"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","AwardDate","AwardId","FairMarketValuePrice","SalePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes","PurchaseDate","PurchasePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseFairMarketValue","TaxWithholdingMethod","SharesWithheld","SharesSold","CashRefund","CarryForward","Type","Shares","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","TotalCostBasis","RealizedGainLoss","HoldingPeriod"
"12/23/2025","Wire Transfer","XYZ","Cash Disbursement","","","","-$2,756.59","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/18/2025","Wire Transfer","XYZ","Cash Disbursement","","","","-$1,250.00","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12/12/2025","Lapse","XYZ","Restricted Stock Lapse","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","12/12/2024","NH00000000001","$12.34","","0","41","","","","","","","","","","","","","","","","","","","","",""
"12/01/2025","Deposit","XYZ","ESPP","58","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","11/30/2025","$45.67","06/01/2025","$52.00","$58.25","","","","$4.22","","","","","","","","","","",""
"11/17/2025","Sale","XYZ","Share Sale","55","$0.01","","$2,756.60","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","$50.12","","","","05/31/2025","$45.67","12/01/2024","$53.50","$52.00","","","","","","ESPP","55","Disqualified","","","","","$1,676.35","$1,080.25",""
"06/02/2025","Deposit","XYZ","ESPP","55","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","05/31/2025","$45.67","12/01/2024","$53.50","$52.00","","","","$28.19","","","","","","","","","","",""
